,AMT_ID,EA,EFIS_Program,EFIS,Section In Use,Does Project Location Match CTIPS?,Does Anchor Performance Match CTIPS?
915,16691.0,1G520,816000020.0,816000020.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
916,22621.0,1l940,821000040.0,821000040.0,PRG,OK,OK
917,22827.0,1L980,821000048.0,821000048.0,PRG,OK,OK
918,19693.0,1J720,818000099.0,818000099.0,PPC,OK,Project anchor performance items do not match CTIPS.
919,13796.0,0R170,812000028.0,812000028.0,PRG,OK,Project anchor performance value does not match CTIPS.
920,14067.0,1g550,816000035.0,816000035.0,CCA,OK,OK
921,16942.0,0R141,815000200.0,815000200.0,PRG,OK,Project anchor performance value does not match CTIPS.
922,17458.0,1G830,816000079.0,816000079.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
923,21456.0,1K490,819000050.0,819000050.0,PRG,OK,Project anchor performance value does not match CTIPS.
924,22917.0,1M570,821000142.0,821000142.0,PRG,OK,OK
925,19809.0,1J210,817000240.0,817000240.0,PPC,OK,OK
926,16693.0,1G660,816000048.0,816000048.0,PPC,OK,Project anchor performance value does not match CTIPS.
927,14065.0,1F400,814000215.0,814000215.0,PRG,OK,OK
928,21642.0,1K790,819000103.0,819000103.0,PRG,OK,OK
929,19074.0,1J280,818000013.0,818000013.0,PRG,OK,OK
930,18662.0,1H830,817000139.0,817000139.0,PPC,OK,OK
931,18663.0,1H820,817000138.0,817000138.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
932,19686.0,1j630,818000086.0,818000086.0,PRG,OK,OK
933,19062.0,1J270,818000014.0,818000014.0,PRG,OK,OK
934,21645.0,1K780,819000102.0,819000102.0,PPC,OK,OK
935,15939.0,1G640,816000046.0,816000046.0,PRG,OK,OK
936,22541.0,1L890,821000009.0,821000009.0,PRG,OK,OK
937,19738.0,1H990,817000179.0,817000179.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
938,20175.0,1J840,818000121.0,818000121.0,PPC,OK,Project anchor performance items do not match CTIPS.
939,20184.0,1J860,818000123.0,818000123.0,PRG,OK,Project anchor performance items do not match CTIPS.
940,20176.0,1J850,818000122.0,818000122.0,PPC,OK,Project anchor performance items do not match CTIPS.
941,21125.0,37930,919000007.0,919000007.0,PRG,OK,OK
942,16315.0,36490,915000018.0,915000018.0,PPC,OK,Project anchor performance value does not match CTIPS.
943,19023.0,37450,918000017.0,918000017.0,PPC,OK,OK
944,18991.0,37900,919000004.0,919000004.0,PRG,OK,OK
945,21143.0,37950,919000009.0,919000009.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
946,18995.0,37910,919000005.0,919000005.0,PRG,OK,Project anchor performance value does not match CTIPS.
947,18994.0,37470,918000019.0,918000019.0,PPC,OK,Project anchor performance value does not match CTIPS.
948,19022.0,37480,918000020.0,918000020.0,PPC,OK,OK
949,16268.0,36680,916000021.0,916000021.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
950,19012.0,37890,919000003.0,919000003.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
951,17528.0,36750,916000032.0,916000032.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
952,17790.0,36770,917000001.0,917000001.0,CCA,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
953,17663.0,36720,916000016.0,916000016.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
954,16632.0,36660,916000008.0,916000008.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
955,13540.0,36070,914000003.0,914000003.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
956,19005.0,37880,919000002.0,919000002.0,PRG,OK,OK
957,18987.0,37430,918000015.0,918000015.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
958,19018.0,37870,919000001.0,919000001.0,PRG,OK,OK
959,16629.0,36640,916000006.0,916000006.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
960,16630.0,36800,917000011.0,917000011.0,PPC,OK,OK
961,18344.0,0J720,1018000271.0,1018000271.0,PPC,OK,OK
962,22629.0,0S751,1020000159.0,1020000159.0,PRG,OK,OK
963,22627.0,0S681,1020000166.0,1020000166.0,PRG,OK,OK
964,17279.0,1H560,1017000184.0,1017000184.0,PRG,OK,Project anchor performance value does not match CTIPS.
965,18755.0,1G020,1018000275.0,1018000275.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
966,23344.0,1N690,1022000012.0,1022000012.0,PRG,OK,OK
967,22738.0,0X753,1021000016.0,1021000016.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
968,16946.0,0X752,1017000004.0,1017000004.0,PPC,OK,OK
969,11366.0,0Q210,1017000171.0,1017000171.0,PRG,OK,OK
970,13623.0,1C360,1016000136.0,1016000136.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
971,22790.0,1N020,1021000074.0,1021000074.0,PRG,OK,OK
972,19003.0,0K130,1012000002.0,1012000002.0,PRG,OK,OK
973,23342.0,1N870,1022000046.0,1022000046.0,PRG,OK,OK
974,23343.0,1N880,1022000047.0,1022000047.0,PRG,OK,OK
975,20805.0,0E531,1018000164.0,1018000164.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
976,18762.0,1H500,1017000154.0,1017000154.0,PPC,OK,OK
977,18104.0,1G620,1017000181.0,1017000181.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
978,21402.0,1J820,1019000055.0,1019000055.0,PRG,OK,OK
979,13804.0,0X740,1013000008.0,1013000008.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
980,21691.0,1K820,1019000164.0,1019000164.0,PRG,OK,OK
981,13450.0,0V480,1013000264.0,1013000264.0,PRG,OK,OK
982,16769.0,0X751,1015000128.0,1015000128.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
983,19821.0,1H700,1018000277.0,1018000277.0,PRG,OK,Project anchor performance value does not match CTIPS.
984,18752.0,1G270,1018000013.0,1018000013.0,PRG,OK,OK
985,15687.0,0Y770,1015000008.0,1015000008.0,PPC,OK,OK
986,13681.0,0Y780,1016000025.0,1016000025.0,PRG,OK,OK
987,17863.0,0Y340,1014000182.0,1014000182.0,PPC,OK,OK
988,11180.0,0P921,1014000148.0,1014000148.0,PPC,OK,OK
989,22526.0,0P923,1020000099.0,1020000099.0,PRG,OK,OK
990,17444.0,1C790,1016000046.0,1016000046.0,PPC,OK,Project anchor performance value does not match CTIPS.
991,23031.0,1N430,1021000185.0,1021000185.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
992,17135.0,1C810,1015000038.0,1015000038.0,PPC,OK,Project anchor performance items do not match CTIPS.
993,18751.0,1G250,1018000276.0,1018000276.0,PRG,OK,OK
994,19038.0,0V690,1018000284.0,1018000284.0,PPC,OK,OK
995,21562.0,1k620,1019000059.0,1019000059.0,PRG,OK,OK
996,21959.0,1L310,1020000183.0,1020000183.0,PRG,OK,OK
997,22717.0,1M470,1020000189.0,1020000189.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
998,21646.0,3A721,1019000020.0,1019000020.0,PPC,OK,OK
999,23058.0,1N780,1022000026.0,1022000026.0,PRG,OK,OK
1000,13276.0,0Y610,1013000245.0,1013000245.0,PPC,OK,OK
1001,13541.0,0Y130,1013000243.0,1013000243.0,PPC,OK,OK
1002,18337.0,1H020,1017000175.0,1017000175.0,PRG,OK,OK
1003,22376.0,1M170,1020000188.0,1020000188.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1004,21958.0,1L630,1020000085.0,1020000085.0,PRG,OK,OK
1005,16612.0,0T680,1017000005.0,1017000005.0,PRG,OK,Project anchor performance value does not match CTIPS.
1006,20972.0,1J300,1018000101.0,1018000101.0,PPC,OK,OK
1007,16545.0,1C370,1017000043.0,1017000043.0,CCA,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1008,13559.0,0G830,1012000316.0,1012000316.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
1009,18789.0,0T69U,1017000177.0,1017000177.0,PRG,OK,OK
1010,22193.0,1L870,1020000086.0,1020000086.0,PRG,OK,OK
1011,18749.0,1H360,1017000185.0,1017000185.0,PRG,OK,OK
1012,17442.0,1F180,1016000077.0,1016000077.0,PPC,OK,Project anchor performance items do not match CTIPS.
1013,23056.0,1N760,1022000024.0,1022000024.0,PPC,OK,OK
1014,22642.0,1M610,1021000015.0,1021000015.0,CCA,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1015,18329.0,1C050,1017000178.0,1017000178.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1016,22250.0,1L280,1020000103.0,1020000103.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1017,23057.0,1N770,1022000025.0,1022000025.0,PRG,OK,OK
1018,17307.0,1F960,1018000007.0,1018000007.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
1019,23044.0,1N570,1021000212.0,1021000212.0,PRG,OK,OK
1020,18073.0,1F400,1016000053.0,1016000053.0,PPC,OK,Project anchor performance items do not match CTIPS.
1021,13295.0,0X460,1012000259.0,1012000259.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1022,16734.0,1E300,1018000273.0,1018000273.0,PRG,OK,OK
1023,22864.0,1N200,1021000104.0,1021000104.0,PRG,OK,OK
1024,17508.0,1F760,1017000024.0,1017000024.0,PPC,OK,Project anchor performance items do not match CTIPS.
1025,17950.0,1G510,1017000016.0,1017000016.0,PPC,OK,OK
1026,17099.0,1F170,1016000032.0,1016000032.0,PPC,OK,Project anchor performance items do not match CTIPS.
1027,22548.0,1M590,1021000012.0,1021000012.0,PRG,OK,OK
1028,9298.0,0S740,1013000260.0,1013000260.0,PPC,OK,Project anchor performance value does not match CTIPS.
1029,18914.0,1H530,1017000204.0,1017000204.0,PRG,OK,OK
1030,20957.0,1E74U,1018000159.0,1018000159.0,PRG,OK,OK
1031,13731.0,1C760,1017000015.0,1017000015.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
1032,16964.0,1E610,1017000022.0,1017000022.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1033,23261.0,1N460,1021000191.0,1021000191.0,PRG,OK,OK
1034,18807.0,1H510,1017000203.0,1017000203.0,PRG,OK,OK
1035,18811.0,1H650,1018000282.0,1018000282.0,PRG,OK,OK
1036,21690.0,1K960,1019000163.0,1019000163.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1037,21957.0,1L260,1020000084.0,1020000084.0,PRG,OK,OK
1038,16180.0,1C960,1017000021.0,1017000021.0,PPC,OK,Project anchor performance items do not match CTIPS.
1039,21502.0,1K460,1019000084.0,1019000084.0,PPC,OK,OK
1040,18276.0,1G990,1017000074.0,1017000074.0,PPC,OK,Project anchor performance items do not match CTIPS.
1041,18410.0,1C380,1018000272.0,1018000272.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1042,14039.0,1C330,1014000146.0,1014000146.0,PRG,OK,Project anchor performance value does not match CTIPS.
1043,18750.0,1H280,1017000190.0,1017000190.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1044,14034.0,1C270,1014000097.0,1014000097.0,PRG,OK,OK
1045,18797.0,1F970,1018000283.0,1018000283.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
1046,16542.0,1E620,1016000017.0,1016000017.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1047,18814.0,1H600,1017000187.0,1017000187.0,PRG,OK,OK
1048,21692.0,1k840,1019000165.0,1019000165.0,PRG,OK,OK
1049,17948.0,1G420,1017000013.0,1017000013.0,PPC,OK,OK
1050,11306.0,46210,1013000266.0,1013000266.0,PPC,OK,OK
1051,11347.0,1C400,1017000025.0,1017000025.0,PRG,OK,Project anchor performance value does not match CTIPS.
1052,17507.0,1F250,1017000179.0,1017000179.0,PRG,OK,OK
1053,13842.0,41200,1112000158.0,1112000158.0,PPC,OK,OK
1054,20251.0,43049,1118000262.0,1118000262.0,PPC,OK,OK
1055,19308.0,43044,1118000204.0,1118000204.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1056,19299.0,43030,1118000099.0,1118000099.0,PPC,OK,OK
1057,17856.0,42750,1116000177.0,1116000177.0,PPC,OK,Project anchor performance value does not match CTIPS.
1058,19165.0,43033,1118000103.0,1118000103.0,PPC,OK,OK
1059,22939.0,43127,1121000129.0,1121000129.0,PRG,OK,OK
1060,23152.0,2N108,1121000057.0,1121000057.0,PRG,OK,OK
1061,17546.0,42650,1116000125.0,1116000125.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance measure does not match CTIPS.
1062,16960.0,42200,1115000173.0,1115000173.0,PRG,OK,OK
1063,19301.0,43041,1118000134.0,1118000134.0,PRG,OK,OK
1064,18917.0,43017,,1117000206.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance measure does not match CTIPS.
1065,18422.0,43001,1117000116.0,1117000116.0,PPC,OK,OK
1066,21648.0,43067,1119000066.0,1119000066.0,PRG,OK,OK
1067,16945.0,26410,1116000045.0,1116000045.0,PPC,OK,OK
1068,13767.0,42710,1116000154.0,1116000154.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
1069,21435.0,43060,1119000026.0,1119000026.0,PRG,OK,OK
1070,21059.0,43043,1118000197.0,1118000197.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
1071,21828.0,4116U,1119000177.0,1119000177.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
1072,22938.0,43129,1121000189.0,1121000189.0,PRG,OK,OK
1073,16848.0,42210,1115000178.0,1115000178.0,PPC,OK,Project anchor performance items do not match CTIPS.
1074,17021.0,42370,1116000059.0,1116000059.0,PPC,OK,OK
1075,16760.0,42460,1116000075.0,1116000075.0,PPC,OK,OK
1076,18973.0,43019,1118000001.0,1118000001.0,PRG,OK,Project anchor performance items do not match CTIPS.
1077,20229.0,43051,1119000008.0,1119000008.0,PPC,OK,OK
1078,13733.0,41180,1112000155.0,1112000155.0,PRG,OK,Project anchor performance value does not match CTIPS.
1079,22767.0,43112,1120000103.0,1120000103.0,PRG,OK,OK
1080,19302.0,43025,1118000079.0,1118000079.0,PPC,OK,OK
1081,16889.0,42480,1116000068.0,1116000068.0,PPC,OK,OK
1082,14077.0,41190,1112000157.0,1112000157.0,PPC,OK,OK
1083,19306.0,43031,1118000095.0,1118000095.0,PRG,OK,OK
1084,21311.0,43056,1119000015.0,1119000015.0,PPC,OK,OK
1085,20171.0,43021,1118000008.0,1118000008.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1086,19304.0,43027,1118000084.0,1118000084.0,PRG,OK,Project anchor performance items do not match CTIPS.
1087,16717.0,42230,1115000180.0,1115000180.0,PRG,OK,Project anchor performance value does not match CTIPS.
1088,19298.0,43040,1118000128.0,1118000128.0,PRG,OK,OK
1089,19307.0,43036,1118000109.0,1118000109.0,PRG,OK,OK
1090,19300.0,43034,1118000104.0,1118000104.0,PRG,OK,OK
1091,16257.0,42510,1116000077.0,1116000077.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1092,13845.0,41220,1112000160.0,1112000160.0,PPC,OK,OK
1093,19303.0,43026,1118000083.0,1118000083.0,PRG,OK,OK
1094,18983.0,43024,1118000033.0,1118000033.0,PPC,OK,OK
1095,13419.0,41140,1112000143.0,1112000143.0,PPC,OK,OK
1096,17031.0,42380,1116000061.0,1116000061.0,PPC,OK,Project anchor performance value does not match CTIPS.
1097,23151.0,2N142,1121000265.0,1121000265.0,PRG,OK,OK
1098,21376.0,43048,1118000260.0,1118000260.0,PRG,OK,Project anchor performance items do not match CTIPS.
1099,19044.0,43023,1118000029.0,1118000029.0,PPC,OK,OK
1100,17767.0,42880,1117000038.0,1117000038.0,PPC,OK,OK
1101,17768.0,42870,1117000037.0,1117000037.0,PRG,OK,OK
1102,13766.0,42900,1117000045.0,1117000045.0,PPC,OK,OK
1103,19142.0,43032,1118000102.0,1118000102.0,PRG,OK,Project anchor performance items do not match CTIPS.
1104,13082.0,41150,1112000144.0,1112000144.0,PRG,OK,Project anchor performance value does not match CTIPS.
1105,19151.0,43038,1118000114.0,1118000114.0,PRG,OK,OK
1106,22940.0,43064,1119000045.0,1119000045.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1107,22861.0,43130,1121000192.0,1121000192.0,PRG,OK,OK
1108,20765.0,0Q990,1218000013.0,1218000013.0,PRG,OK,OK
1109,22784.0,0S750,1221000034.0,1221000034.0,PRG,OK,Project anchor performance items do not match CTIPS.
1110,13768.0,0P690,1216000003.0,1216000003.0,PPC,OK,OK
1111,21158.0,0H151,1218000057.0,1218000057.0,PRG,OK,OK
1112,20914.0,0R170,1218000062.0,1218000062.0,PRG,OK,OK
1113,16712.0,0P660,1215000158.0,1215000158.0,PRG,OK,OK
1114,16817.0,0P680,1216000002.0,1216000002.0,PPC,OK,Project anchor performance items do not match CTIPS.
1115,20955.0,0R410,1218000090.0,1218000090.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
1116,21682.0,0S140,1219000098.0,1219000098.0,PRG,OK,OK
1117,19237.0,0Q830,1217000114.0,1217000114.0,PPC,OK,OK
1118,16716.0,0P590,1215000149.0,1215000149.0,PPC,OK,OK
1119,20918.0,0R200,1218000065.0,1218000065.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
1120,19831.0,0S170,1219000102.0,1219000102.0,PPC,OK,OK
1121,21826.0,0S280,1220000014.0,1220000014.0,PRG,OK,OK
1122,22184.0,0S310,1220000038.0,1220000038.0,PRG,OK,OK
1123,21746.0,0S100,1219000092.0,1219000092.0,PRG,OK,OK
1124,20992.0,0R470,1218000098.0,1218000098.0,PRG,OK,OK
1125,19238.0,0Q820,1217000112.0,1217000112.0,PRG,OK,OK
1126,21393.0,0R750,1219000030.0,1219000030.0,PPC,OK,OK
1127,9306.0,0P900,1216000046.0,1216000046.0,PRG,OK,Project anchor performance value does not match CTIPS.
1128,21045.0,0R510,1218000102.0,1218000102.0,PRG,OK,OK
1129,9307.0,0P910,1216000047.0,1216000047.0,CCA,OK,Project anchor performance value does not match CTIPS.
1130,9308.0,0P920,1216000044.0,1216000044.0,PRG,OK,Project anchor performance value does not match CTIPS.
1131,22220.0,0S390,1220000060.0,1220000060.0,PRG,OK,OK
1132,9309.0,0P930,1216000045.0,1216000045.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
1133,22850.0,0S710,1221000022.0,1221000022.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1134,21719.0,0S110,1219000091.0,1219000091.0,PRG,OK,OK
1135,18683.0,0Q650,1217000082.0,1217000082.0,PRG,OK,OK
1136,20960.0,0R290,1218000076.0,1218000076.0,PRG,OK,OK
1137,17816.0,0Q320,1216000129.0,1216000129.0,PPC,OK,OK
1138,21718.0,0S190,1219000104.0,1219000104.0,PRG,OK,OK
1139,18682.0,0Q640,1217000080.0,1217000080.0,PPC,OK,OK
1140,21430.0,0R740,1219000028.0,1219000028.0,PRG,OK,OK
1141,18833.0,0R320,1218000078.0,1218000078.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1142,21044.0,0R500,1218000101.0,1218000101.0,PPC,OK,OK
1143,17495.0,0Q390,1217000003.0,1217000003.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1144,21334.0,0R670,1219000014.0,1219000014.0,PRG,OK,OK
1145,20860.0,0R150,1218000049.0,1218000049.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1146,22196.0,0S330,1220000043.0,1220000043.0,PRG,OK,Project anchor performance value does not match CTIPS.
1147,23030.0,0T120,1222000004.0,1222000004.0,PRG,OK,OK
1148,19233.0,0Q790,1217000104.0,1217000104.0,CCA,OK,OK
1149,16753.0,0Q270,1216000117.0,1216000117.0,PPC,OK,OK
1150,20716.0,0R340,1218000079.0,1218000079.0,PPC,OK,Project anchor performance items do not match CTIPS.
1151,22543.0,0P031,1220000084.0,1220000084.0,PRG,OK,OK
1152,20915.0,0R180,1218000063.0,1218000063.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1153,21466.0,0R920,1219000054.0,1219000054.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1154,22230.0,0R311,1220000021.0,1220000021.0,PPC,OK,OK
1155,21431.0,0R730,1219000029.0,1219000029.0,PRG,OK,OK
1156,17817.0,0Q310,1216000124.0,1216000124.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1157,22231.0,0R312,1220000022.0,1220000022.0,PRG,OK,OK
1158,20916.0,0R190,1218000064.0,1218000064.0,PRG,OK,OK
1159,22232.0,0R313,1220000025.0,1220000025.0,PPC,OK,OK
1160,22233.0,0R314,1220000026.0,1220000026.0,PRG,OK,Project anchor performance value does not match CTIPS.
1161,22234.0,0R315,1220000027.0,1220000027.0,PRG,OK,Project anchor performance items do not match CTIPS.
1162,16143.0,0N890,1214000130.0,1214000130.0,PPC,OK,OK
1163,20713.0,0Q980,1218000011.0,1218000011.0,PPC,OK,OK
1164,22849.0,0S680,1221000015.0,1221000015.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1165,11367.0,0H047,1212000053.0,1212000053.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
1166,21778.0,0S150,1219000099.0,1219000099.0,PRG,OK,OK
1167,18946.0,0Q970,1218000010.0,1218000010.0,PPC,OK,OK
1168,18839.0,0R570,1218000120.0,1218000120.0,PRG,OK,OK
1169,21333.0,0R680,1219000017.0,1219000017.0,PRG,OK,OK
1170,20956.0,0Q930,1217000128.0,1217000128.0,PRG,OK,Project anchor performance items do not match CTIPS.
1171,21043.0,0R560,1218000117.0,1218000117.0,PRG,OK,Project anchor performance value does not match CTIPS.
